time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
0.2700000000000002,0.2369084429439453,-15.682984989684249,14.9487396493271,9.305030432815208,0.13484969992335122
0.2720000000000002,0.06559532327541195,-15.618593126785115,14.841307238830868,9.232166054747164,0.16901891961766857
0.2740000000000002,-0.07259028481106233,-15.546542712078933,14.739376207174503,9.157557003952169,0.17673597254670673
0.2760000000000002,-0.20748021127533023,-15.458729454473024,14.645973778450664,9.105566385313864,0.19803709350996807
0.2780000000000002,-0.2867754014356325,-15.357314900019434,14.5542849633781,9.041162109000725,0.2130702848822754
0.2800000000000002,-0.38758966756422153,-15.23383834538684,14.458611042286355,8.959073177658627,0.21263330955289472
0.2820000000000002,-0.4495917042162301,-15.108251772587519,14.429502714728049,8.884817750680062,0.190349309052676
0.2840000000000002,-0.5156194428187018,-14.965896566824366,14.400087931085922,8.80173285892693,0.1833713873474514
0.2860000000000002,-0.53110615290265,-14.769323168591972,14.32740688607408,8.681890987287037,0.15967894597684643
0.2880000000000002,-0.5439963033946892,-14.566939848234846,14.222866155754062,8.535583243386506,0.1404655295899431
0.2900000000000002,-0.5518047184351017,-14.334319699363984,14.098881300912621,8.379611340342178,0.11356609124486641
0.2920000000000002,-0.5536812940193497,-14.160654520549237,13.98673009718227,8.297242541485634,0.08905124558152297
0.2940000000000002,-0.555657118543238,-14.024551010378717,13.889929781050752,8.254066428317307,0.0765960717552518
0.2960000000000002,-0.557424484349263,-13.89525553260677,13.79513679766734,8.221394356629702,0.08520547485159993
0.2980000000000002,-0.5581629790095806,-13.718424739131725,13.673117268576036,8.17391790344011,0.10209743706012646
0.3000000000000002,-0.5595963092222261,-13.556406372936753,13.561593451422922,8.142835429708509,0.1326917545679176
0.3020000000000002,-0.5603050838660386,-13.370418223334747,13.420750204337747,8.094320902276994,0.179630595759561
0.3040000000000002,-0.5624726423963734,-13.20500553806237,13.296664875595715,8.056900687431064,0.2107931945327154
0.3060000000000002,-0.5648976908418315,-13.06826723852813,13.15092841035462,8.00351615624811,0.21733659986196227
0.3080000000000002,-0.5685283449119612,-13.004493795848648,13.005504545350824,7.933297189227119,0.2080245752885213
0.3100000000000002,-0.5728161311793278,-12.933114165236681,12.86725453544074,7.864576442136081,0.19910203179503846
0.3120000000000002,-0.5777771858164985,-12.862264981716017,12.737495896235554,7.801062026944419,0.1905482353019702
0.3140000000000002,-0.5827592826218096,-12.785375724104957,12.608643364060484,7.737887011659367,0.18234363888532337
0.3160000000000002,-0.5876422480338168,-12.709814123129416,12.487205507726955,7.678715794920463,0.17446992063586114
0.3180000000000002,-0.5916944518332614,-12.627083694653004,12.363926674890592,7.617856492328173,0.16691069849412812
0.32000000000000023,-0.5949244149523695,-12.544448321814299,12.245387441233532,7.5591711510712125,0.15965172398326094
0.32200000000000023,-0.5969844988827137,-12.458843286085193,12.128086241548981,7.500436482148587,0.1526808133380112
0.32400000000000023,-0.5978907839047923,-12.37198938365937,12.013355639082116,7.442367633492248,0.1459873929017731
0.32600000000000023,-0.5976194540825803,-12.282779047928853,11.89984139597877,7.384048393320131,0.13956199926718058
0.32800000000000024,-0.5958119019351239,-12.18154029808611,11.777853855607262,7.319486176617014,0.13339561924385163
0.33000000000000024,-0.5934295473574535,-12.085441739930909,11.664228558930036,7.2581112948549205,0.12747970287477506
0.33200000000000024,-0.5902505240299931,-11.98681103266707,11.551553821319969,7.194143554466272,0.12180561390570357
0.33400000000000024,-0.5865394947985174,-11.888037658536037,11.442241217583089,7.129361621401225,0.1163646350154152
0.33600000000000024,-0.582434708028106,-11.789324469281462,11.336545753757088,7.06425134276921,0.11114787716046168
0.33800000000000024,-0.578002667273744,-11.689952525116361,11.233803687819698,6.998739445509371,0.10614635550964491
0.34000000000000025,-0.5734725440555811,-11.593052199580518,11.137016659804132,6.935059633195142,0.10135111639416372
0.34200000000000025,-0.5681425525261978,-11.483167767165469,11.0313535319649,6.8642709493479215,0.09675316902004927
0.34400000000000025,-0.5629073365305715,-11.37806687076422,10.934004121118837,6.797348191261859,0.09234381471725751
0.34600000000000025,-0.5574509873862926,-11.270673667764651,10.83803525779049,6.730348443064365,0.08811453376373288
0.34800000000000025,-0.5513145436452972,-11.151431938582919,10.734341967996297,6.657868023344325,0.08405692215564697
0.35000000000000026,-0.5455750099171238,-11.042392355904273,10.643958884246636,6.593190653768538,0.08016325892766066
0.35200000000000026,-0.5399289810255071,-10.937052808976661,10.560211837660678,6.532456798182112,0.07642619140628716
0.35400000000000026,-0.5344662501577458,-10.837192719810725,10.483808932835116,6.476700009999829,0.07283882223410953
0.35600000000000026,-0.5286522453692537,-10.732011400035766,10.398453147755639,6.4196322936134855,0.0693940316704498
0.35800000000000026,-0.5230368265507761,-10.633196001716017,10.31625775501888,6.365426477526217,0.06608598277909364
0.36000000000000026,-0.5171983025801655,-10.532285673672593,10.229742558627736,6.30931759854616,0.06290904478423305
0.36200000000000027,-0.5111641897998808,-10.428203016644964,10.140501308400314,6.252141008364683,0.059858048402055865
0.36400000000000027,-0.5052362766844877,-10.327958797345158,10.05553844648792,6.198067646782723,0.05692774892454887
0.36600000000000027,-0.49877425408699555,-10.219147841700678,9.96321604041355,6.1398674492738765,0.054112697292059066
0.36800000000000027,-0.4921492978476122,-10.1105373088909,9.872292997708607,6.082827290536428,0.051407755248894696
0.3700000000000003,-0.48447846457330757,-9.985176504186956,9.76681208926433,6.017102807451847,0.04880737704273193
0.3720000000000003,-0.47649323405226374,-9.859775200433688,9.663191415299838,5.952700239317737,0.04630650175971267
0.3740000000000003,-0.46802004362329325,-9.732265757807163,9.559533278073367,5.888413346886079,0.043900057192146895
0.3760000000000003,-0.46852324278547036,-9.709671857817675,9.452254709020881,5.821857045048371,0.04152474965065201
0.3780000000000003,-0.46864815891442696,-9.675124219169676,9.3508773960683,5.759513625856229,0.03927605336764712
0.3800000000000003,-0.46563396205299545,-9.631046846204367,9.25020190404926,5.697615332480714,0.03715686943083168
0.3820000000000003,-0.4605537873870301,-9.570705753646106,9.14651820477607,5.634137981154439,0.03514502739682578
0.3840000000000003,-0.4564827341520496,-9.495041066598683,9.03879513547494,5.568326662037172,0.03321708991749795
0.3860000000000003,-0.444009164603512,-9.406406074514518,8.932052497528552,5.501672605461365,0.031398884531095614
0.3880000000000003,-0.44047453681097404,-9.317470298481865,8.831647481157411,5.437649907514934,0.02961152875278148
0.3900000000000003,-0.44359321161074455,-9.227145163268023,8.736602249838393,5.3754960046020415,0.02789538531925691
0.3920000000000003,-0.4301998232001345,-9.126982714911993,8.643089907539018,5.3127828722909625,0.026303850877836706
0.3940000000000003,-0.44117021645211774,-9.011999590566264,8.544274402536187,5.245448924034491,0.024727503323693775
0.3960000000000003,-0.44615501336389995,-8.87971131166984,8.458140338209077,5.177442387878001,0.023276546770922876
0.3980000000000003,-0.4700884452400034,-8.739952851390141,8.3875013521809,5.1104026110107865,0.02191207982448009
0.4000000000000003,-0.4643076711906407,-8.6033692012004,8.32475661825609,5.047634905332705,0.020657845340562
0.4020000000000003,-0.45730506688706674,-8.454567814177214,8.239438147637916,4.976349900592976,0.01942790459025471
0.4040000000000003,-0.4501584227576852,-8.309030421826266,8.13551394707344,4.89933513951628,0.01822297570649099
0.4060000000000003,-0.4428445453987238,-8.160476497260461,8.021194650961485,4.833931887615802,0.01705260730560656
0.4080000000000003,-0.4352041680699018,-8.022722551166716,7.89012906088329,4.758823972730569,0.01591352728364082
0.4100000000000003,-0.4284444779266618,-7.9081413562818605,7.765113229163587,4.701952231652473,0.014813909945159966
0.4120000000000003,-0.4212140302221521,-7.785454566451702,7.634633175318906,4.637516354284755,0.013754312298582995
0.4140000000000003,-0.41362842376554754,-7.656581158362514,7.500096314400682,4.56735004567313,0.012731895969731432
0.4160000000000003,-0.4073462740972078,-7.555616955289479,7.39440578643057,4.512542152084871,0.011746499635697695
0.4180000000000003,-0.4010886029917582,-7.455725964716712,7.291093609970163,4.457479367230082,0.01079658916041521
0.4200000000000003,-0.39479659990758725,-7.355820599710754,7.188858908653493,4.401842618098397,0.009880851318807794
0.4220000000000003,-0.3883159264909048,-7.252986666463969,7.084665237730786,4.344144878511401,0.008998060420502592
0.4240000000000003,-0.38207332036784103,-7.156279662285235,6.987188624466557,4.28996872758301,0.00814768297840966
0.4260000000000003,-0.37557805984938697,-7.055783203081063,6.886596073725838,4.232850744005421,0.007328796463437243
0.4280000000000003,-0.3690631204464212,-6.956486494652356,6.7869603328161165,4.175909142140725,0.006540931369213272
0.4300000000000003,-0.36277818126249267,-6.863305128310178,6.693319694716717,4.122187189890893,0.005783914862430249
0.43200000000000033,-0.356380414788359,-6.7688885799304135,6.5986407007855465,4.067378860962719,0.005057232757427386
0.43400000000000033,-0.3497958724604887,-6.6714465145834305,6.501276220713689,4.010482753856545,0.004360327330473805
0.43600000000000033,-0.34327659963484447,-6.575680585917497,6.405910833813125,3.9543608083990263,0.0036927228720500154
0.43800000000000033,-0.33533975167229557,-6.450933286218943,6.2825950231238785,3.880743931172684,0.0030534875911280308
0.44000000000000034,-0.32872562515146014,-6.352829039500488,6.185768771554072,3.822892170839624,0.0024424187473942225
0.44200000000000034,-0.3222879584808512,-6.256698420886854,6.091380914892184,3.766092244698978,0.0018749126394581848
0.44400000000000034,-0.31598160136037323,-6.161031872707621,6.000043706732489,3.7132555376843275,0.0005023603180867688
0.44600000000000034,-0.3093950659920606,-6.057216582674366,5.900674619839934,3.6563011911431658,-0.0008795737969167181
0.44800000000000034,-0.30297135409784115,-5.954284378748593,5.801673582928845,3.5982976238113213,-0.002009747340659966
0.45000000000000034,-0.29655075829684197,-5.848805760382619,5.699829208011688,3.5384493638463943,-0.0015822592736630505
0.45200000000000035,-0.2904590859461211,-5.747683537568209,5.601656928790386,3.480103681145205,0.0029887230521966363
0.45400000000000035,-0.2841219149162881,-5.6389581725685725,5.495993786714699,3.4165965081437344,0.00800069646141158
0.45600000000000035,-0.27846437249159556,-5.542167919216052,5.401930501851644,3.359768701194028,0.013617397263483093
0.45800000000000035,-0.2725172727699588,-5.437319667090673,5.299990655084016,3.2977647544928628,0.019793540781764613
0.46000000000000035,-0.2667070263585303,-5.333313322281315,5.201012095658686,3.243350360984238,0.024541850130118857
0.46200000000000035,-0.26103654817144617,-5.230842049065736,5.102693606997501,3.1879315378079647,0.0292702111236413
0.46400000000000036,-0.2551523212328064,-5.122801972184677,4.997628975539698,3.124709548726632,0.03503544890525834
0.46600000000000036,-0.2494463661612104,-5.0175129268117775,4.894578946975208,3.058182210398627,0.039365356321962426
0.46800000000000036,-0.24362577211874045,-4.909094087042513,4.788520050308948,2.9887816200722264,0.04289767211148538
0.47000000000000036,-0.23798555816696298,-4.803772184663989,4.6854912909270094,2.9209330838110548,0.040673435520932354
0.47200000000000036,-0.2322687619887953,-4.696319275009551,4.580645000526456,2.8528694503966854,0.0385397106006992
0.47400000000000037,-0.2263536877810208,-4.584175627031891,4.47169389380347,2.783017549422803,0.036492902978132555
0.47600000000000037,-0.2208523490582512,-4.480326409966509,4.371150791004869,2.718907037536184,0.034529671870772834
0.47800000000000037,-0.21502279886419962,-4.369358034661904,4.263999482597903,2.6507481035720595,0.032646751353776204
0.48000000000000037,-0.20999624811423245,-4.279548710985189,4.155670711112566,2.6015513709103315,0.03322926705218259
0.4820000000000004,-0.20504385487351537,-4.185862542108502,4.042763850058114,2.548851265326193,0.03079830091356282
0.4840000000000004,-0.2009357009542569,-4.0926195140859125,3.933446996798377,2.4951808470556736,0.029969763992804307
0.4860000000000004,-0.19716886807032305,-4.001398859568993,3.8218783371937617,2.4452919040907504,0.0290491203168549
0.4880000000000004,-0.1930395720689116,-3.9031909147678983,3.7050492157310035,2.389584979543878,0.027727327884305184
0.4900000000000004,-0.1887445173624487,-3.803934359560702,3.5901262310793918,2.3313813927107403,0.026041806536460585
0.4920000000000004,-0.1834542667277651,-3.7153681757706787,3.505548837918784,2.2696726845691804,0.02364404164896834
0.4940000000000004,-0.1782211397099289,-3.622134849493552,3.415123220627752,2.20675655175652,0.02181421651905433
0.4960000000000004,-0.17244586183581512,-3.5267887018042385,3.322845490682163,2.143364132937929,0.01925880583066761
0.4980000000000004,-0.1665933074128438,-3.427784282781748,3.226107583667871,2.078808157492123,0.015576100504688665
0.5000000000000003,-0.1613362759851225,-3.331694048294241,3.13086846174373,2.016979112131719,0.011343808515280732
0.5020000000000003,-0.1562430077090798,-3.237496389023842,3.0359937330443674,1.9571296749523814,0.007937433979709236
0.5040000000000003,-0.15096526924032752,-3.1388888085584177,2.9494963127075975,1.8958625506982112,0.007151586679947611
0.5060000000000003,-0.1465929232425821,-3.039376626323713,2.862993939806157,1.83480918197786,0.007532259773135952
0.5080000000000003,-0.14055205987762454,-2.9261883716225014,2.7633172168111333,1.7662907232634781,0.006266339970209402
0.5100000000000003,-0.1364612591238568,-2.8147698191647894,2.665080319307858,1.6992605227771878,0.007072943320513217
0.5120000000000003,-0.13136379227992062,-2.7072739264957266,2.570493773704269,1.6360817070773865,0.00645527946671419
